episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-800.0,-321060.0,-42062.0,4206.2,7,6,3619761,3619761,False,221,31,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-53-11,1625874791,38.41980171203613,5580.616091251373,3744,hany606,10.91.54.72,5580.616091251373,0,31,c33bd_00000,"[-18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0]","[1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532]",0.05396187768813089,0.8543082962755829,0.06313721071193593,0.06917821735709867,0.0,9276.5,3322.794,35821.178,860.494,2.517,3619761,3619761,3619761,21.772,92.61399999999999,0.21619999999999998,0.46586113919784305,0.0,0.2847656249999999,5.000000000000001e-05,447817.37113242573,-0.0010655548995231639,447817.36324257427,3.499265e-05,0.026338895211125365,1.006941012226709,0.0
-800.0,-170080.0,-36222.0,3622.2,9,6,3636105,3636105,False,230,32,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-53-35,1625874815,24.07841682434082,5604.694508075714,3744,hany606,10.91.54.72,5604.694508075714,0,32,c33bd_00000,"[-8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0]","[856, 1387, 8327, 430, 1240, 787, 415, 307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444]",0.05402969868464722,0.8551729455490712,0.06321282927400987,0.06924112274019845,0.0,8828.255,3291.76,33777.12,860.36,2.524,3636105,3636105,3636105,17.796875,92.0,0.2265625,0.4658798870913381,0.0,0.42714843749999987,5.0000000000000016e-05,412955.1164550781,-0.003037623806449119,412955.1103515625,8.0716796e-05,0.017733553591824602,0.8492634198628366,0.0
-800.0,-170080.0,-39314.4,3931.44,7,6,3680471,3680471,False,237,33,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-54-40,1625874880,64.68041610717773,5669.374924182892,3744,hany606,10.91.54.72,5669.374924182892,0,33,c33bd_00000,"[-3070.0, -79880.0, -58060.0, -2000.0, -18830.0, -1890.0, -1080.0, -32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0]","[307, 7988, 5806, 200, 1883, 189, 108, 3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253]",0.054091626092089846,0.8565265709906265,0.06330248537976804,0.06934707985573801,0.0,8253.266,3212.098,30906.814,857.749,2.528,3680471,3680471,3680471,21.11428571428571,92.29880952380955,0.2220238095238095,0.4651403534113343,0.0,0.4271484375,5.000000000000001e-05,430360.3316822767,-0.00030582211911678314,430360.3227665706,0.0009792028,0.02172234957710295,0.9237466425304798,0.0
-800.0,-170080.0,-41703.6,4170.36,7,6,3720844,3720844,False,244,34,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-55-40,1625874940,59.93134832382202,5729.306272506714,3744,hany606,10.91.54.72,5729.306272506714,0,34,c33bd_00000,"[-32470.0, -13330.0, -31340.0, -900.0, -2150.0, -97510.0, -20720.0, -90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0]","[3247, 1333, 3134, 90, 215, 9751, 2072, 9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085]",0.05410598126733644,0.8567259076054724,0.06331852087108925,0.06937084024469814,0.0,9187.034,3180.069,34015.487,858.885,2.52,3720844,3720844,3720844,17.943589743589744,92.0423076923077,0.21910256410256415,0.4628542168987062,0.0,0.6407226562500001,5e-05,416220.81388449366,-0.0029300985168194092,416220.80478639243,0.0005446714,0.020346065128481465,0.7856060705984695,0.0
-800.0,-170080.0,-41869.2,4186.92,7,6,3742342,3742342,False,251,35,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-56-12,1625874972,32.35097527503967,5761.6572477817535,3744,hany606,10.91.54.72,5761.6572477817535,0,35,c33bd_00000,"[-90150.0, -61160.0, -47150.0, -20040.0, -94780.0, -49270.0, -1410.0, -98530.0, -170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0]","[9015, 6116, 4715, 2004, 9478, 4927, 141, 9853, 17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163]",0.05411295936630855,0.8570544223256915,0.06335141345907742,0.06939581353775116,0.0,8860.515,3193.008,32931.089,859.118,2.55,3742342,3742342,3742342,17.81904761904762,92.03571428571429,0.21380952380952378,0.4653289357536071,0.0,0.9610839843749998,5.000000000000001e-05,392641.11253720237,0.00016542240822066864,392641.0924479167,0.00618684,0.020159948101666356,0.5687622945933115,0.0
-800.0,-170080.0,-39863.0,3986.3,8,6,3768529,3768529,False,259,36,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-56-53,1625875013,40.966901540756226,5802.62414932251,3744,hany606,10.91.54.72,5802.62414932251,0,36,c33bd_00000,"[-170080.0, -136710.0, -147900.0, -1830.0, -18240.0, -41520.0, -20490.0, -14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0]","[17008, 13671, 14790, 183, 1824, 4152, 2049, 1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021]",0.05407178061895369,0.8562307843074763,0.06331145940217549,0.06935000161785135,0.0,8669.67,3016.147,30457.867,858.53,2.585,3768529,3768529,3768529,21.088888888888885,92.38888888888889,0.20814814814814808,0.46573730791796175,0.0,1.4416259765625,5.000000000000001e-05,382043.1094512195,-0.0007242411284185037,382043.0887195122,0.00763609,0.013360545320845232,0.5176979961918622,0.0
-800.0,-145300.0,-36428.1,3642.81,7,6,3787857,3787857,False,266,37,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-57-26,1625875046,32.76805067062378,5835.3921999931335,3744,hany606,10.91.54.72,5835.3921999931335,0,37,c33bd_00000,"[-14260.0, -2580.0, -13670.0, -20630.0, -112100.0, -49760.0, -11810.0, -9220.0, -33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0]","[1426, 258, 1367, 2063, 11210, 4976, 1181, 922, 3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018]",0.05404091867716833,0.8558780184159619,0.06329642995438986,0.06932811215434175,0.0,8941.81,2901.191,30214.1,858.602,2.621,3787857,3787857,3787857,20.242857142857144,92.67142857142856,0.19071428571428575,0.4658064101946812,0.0,1.4416259765625004,5.0000000000000016e-05,363914.1009933775,-0.000660542787256225,363914.08754139073,9.08209e-05,0.010806531195115569,0.46353902524670226,0.0
-700.0,-145300.0,-37817.6,3781.76,8,6,3825155,3825155,False,274,38,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-58-23,1625875103,56.78625965118408,5892.178459644318,3744,hany606,10.91.54.72,5892.178459644318,0,38,c33bd_00000,"[-33160.0, -91300.0, -83250.0, -80330.0, -92820.0, -68440.0, -50960.0, -100340.0, -10260.0, -9860.0, -1020.0, -16940.0, -38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0]","[3316, 9130, 8325, 8033, 9282, 6844, 5096, 10034, 1026, 986, 102, 1694, 3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311]",0.05410781323310628,0.8570727767672588,0.06338377589114658,0.06942095321219094,0.0,9657.462,2940.421,33264.292,853.678,2.575,3825155,3825155,3825155,21.27837837837838,92.35810810810811,0.21513513513513513,0.465845015895572,0.0,1.4416259765625001,5.000000000000001e-05,364203.2245291096,-0.001558242252492027,364203.209760274,0.004839014,0.010928430379215271,0.47163069972844973,0.0
-640.0,-145300.0,-33080.8,3308.08,12,6,3841655,3841655,False,286,39,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-58-50,1625875130,26.598255395889282,5918.776715040207,3744,hany606,10.91.54.72,5918.776715040207,0,39,c33bd_00000,"[-38810.0, -62080.0, -75020.0, -17680.0, -1400.0, -8010.0, -45940.0, -18680.0, -9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0]","[3881, 6208, 7502, 1768, 140, 801, 4594, 1868, 963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684]",0.054101539046184845,0.8566063084018041,0.06337356354201741,0.06942828546328227,0.0,10097.729,2857.484,33792.204,853.869,2.54,3841655,3841655,3841655,17.02,92.0,0.19485714285714292,0.46591073234147046,0.0,1.4416259765625001,5.000000000000001e-05,326690.15285852714,-0.0025629590431502625,326690.1421996124,0.021694746,0.010863990883898828,0.2866450534310452,0.0
-640.0,-145300.0,-33971.0,3397.1,8,6,3877319,3877319,False,294,40,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-59-43,1625875183,53.80359077453613,5972.580305814743,3744,hany606,10.91.54.72,5972.580305814743,0,40,c33bd_00000,"[-9630.0, -3690.0, -22440.0, -970.0, -19400.0, -1330.0, -14600.0, -10870.0, -29250.0, -23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0]","[963, 369, 2244, 97, 1940, 133, 1460, 1087, 2925, 2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182]",0.054146324685173504,0.8576887911068687,0.06343917625807592,0.06950153865183901,0.0,9859.872,2874.277,33166.976,854.464,2.537,3877319,3877319,3877319,17.92,92.0,0.2171428571428571,0.4658120275410468,0.0,1.4416259765625004,5.0000000000000016e-05,341302.17237903224,-0.0017131011495800641,341302.15591397847,0.022729792,0.012340636009276982,0.2858096134705356,0.0
